DATE_FOR,RTD_ST_CD,CustomerSegment,Tenure,Age,MART_STATUS,GENDER,CHANNEL1_6M,CHANNEL2_6M,CHANNEL3_6M,CHANNEL4_6M,CHANNEL5_6M,METHOD1_6M,RECENT_PAYMENT,PAYMENTS_6M,CHANNEL1_3M,CHANNEL2_3M,CHANNEL3_3M,CHANNEL4_3M,CHANNEL5_3M,METHOD1_3M,PAYMENTS_3M,NOT_DI_3M,NOT_DI_6M,EVENT1_30_FLAG,EVENT2_90_SUM,LOGINS,POLICYPURCHASECHANNEL,Call_Flag
5/20/2014,ST_S4,1,39.006159999999994,61.987680000000005,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S32,1,14.61191,53.90554399999999,MS_S1,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,15.811088,66.2423,MS_S3,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,2,1,0,0
5/17/2014,ST_S7,1,15.761807000000001,64.14510600000001,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S4,1,37.760438,70.143737,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,3,0,0,0,3,0,0,0,1,0,0,0
5/20/2014,ST_S22,1,38.617385,65.292266,MS_S0,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5/16/2014,ST_S48,1,15.143053,64.531143,MS_S2,F,0.0,0.0,5.0,1.0,0.0,0.0,1.0,6.0,0,0,2,1,0,0,3,0,0,0,1,0,0,0
5/20/2014,ST_S7,1,37.248459999999994,64.709103,MS_S0,F,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S14,1,15.937029,48.741958000000004,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,1.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S4,1,15.852155999999999,52.342231,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/13/2014,ST_S13,1,15.871321,40.514716,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,4,0,0,0,1,1,0,0
5/19/2014,ST_S7,1,38.757016,79.969884,MS_S0,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S33,1,37.590691,66.19301800000001,MS_S2,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,38.091718,65.776865,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,1,0,0
5/19/2014,ST_S3,1,15.750856,58.097193999999995,MS_S1,M,0.0,2.0,0.0,1.0,0.0,3.0,0.0,3.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/14/2014,ST_S20,1,15.685147,51.772758,MS_S2,M,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,1,15.679670999999999,65.185489,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S6,1,15.926078,55.46885699999999,MS_S2,F,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/19/2014,ST_S12,1,15.756331,51.211498999999996,MS_S2,M,0.0,5.0,1.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,16.514716,65.598905,MS_S0,F,0.0,4.0,0.0,2.0,0.0,0.0,1.0,6.0,0,2,0,1,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,1,15.764545000000002,41.6564,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/19/2014,ST_S7,1,15.841204999999999,37.64271,MS_S1,F,0.0,3.0,0.0,0.0,3.0,0.0,1.0,6.0,0,1,0,0,2,0,3,0,0,0,1,0,0,0
5/14/2014,ST_S20,1,15.770021,51.59206,MS_S2,M,0.0,6.0,0.0,0.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,15.838467000000001,75.906913,MS_S3,F,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S6,1,15.937029,64.438056,MS_S1,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S22,1,15.789185,51.408623999999996,MS_S2,F,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,15.843943,41.848048999999996,MS_S2,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/17/2014,ST_S20,1,15.84668,63.310062,MS_S2,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,15.84668,38.861053999999996,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/18/2014,ST_S32,1,36.44627,69.232033,MS_S1,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S22,1,18.351814,83.65503100000001,MS_S1,F,0.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S22,1,15.84668,57.716632,MS_S2,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S4,1,15.942504999999999,63.148528000000006,MS_S1,M,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0,2,0,0,0,2,2,0,0,0,0,0,0,0
5/14/2014,ST_S24,1,17.264886999999998,48.262834000000005,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/16/2014,ST_S4,1,36.596851,74.81724799999999,MS_S1,F,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5/18/2014,ST_S4,1,35.759069000000004,64.73921999999999,MS_S2,F,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,0,1,0,2,0,2,3,0,0,0,0,0,0,0
5/14/2014,ST_S4,1,51.438741,55.504449,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/19/2014,ST_S9,1,15.091034,37.368925,MS_S2,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,15.173169,60.495551,MS_S1,F,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,0,0,0,0,2,0,2,0,0,0,0,22,0,0
5/17/2014,ST_S9,1,15.162218,57.02943199999999,MS_S2,F,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S9,1,15.192333999999999,70.2423,MS_S2,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S9,1,15.162218,63.408623999999996,MS_S2,M,0.0,12.0,0.0,0.0,0.0,0.0,1.0,12.0,0,6,0,0,0,0,6,0,0,0,0,0,0,0
5/13/2014,ST_S9,1,15.268994000000001,40.744695,MS_S2,M,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,15.770021,48.364134,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S9,1,15.578370999999999,73.817933,MS_S2,M,0.0,6.0,0.0,0.0,0.0,0.0,1.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,15.767282999999999,42.830938,MS_S2,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S48,1,38.71321,72.073922,MS_S1,F,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0,0,1,0,0,2,3,0,0,0,0,0,0,0
5/16/2014,ST_S24,1,15.764545000000002,60.733743999999994,MS_S0,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S23,1,15.633128,69.114305,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/15/2014,ST_S24,1,15.767282999999999,68.947296,MS_S2,M,0.0,5.0,1.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,15.934292000000001,65.574264,MS_S0,F,0.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,0,0,0,0,0,1
5/19/2014,ST_S4,1,15.348392,47.797399,MS_S2,M,0.0,2.0,0.0,2.0,0.0,0.0,1.0,4.0,0,2,0,1,0,0,3,0,0,0,1,0,0,0
5/20/2014,ST_S9,1,15.92334,39.381246000000004,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S7,1,15.937029,55.036277,MS_S1,F,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,36.506502000000005,70.9295,MS_S4,M,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/20/2014,ST_S7,1,15.66872,54.650240000000004,MS_S4,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S13,1,15.518138,74.162902,MS_S3,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S12,1,15.411361999999999,50.696783,MS_S3,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/18/2014,ST_S14,1,15.520876000000001,53.459274,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/18/2014,ST_S7,1,15.507187,51.507187,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S12,1,15.271732,59.926078000000004,MS_S1,F,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,15.770021,64.019165,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S7,1,15.756331,41.059548,MS_S4,F,0.0,0.0,0.0,0.0,6.0,0.0,1.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S7,1,15.589322,74.30527,MS_S1,F,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
5/13/2014,ST_S7,1,15.772757999999998,47.266256,MS_S4,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S7,1,15.520876000000001,54.798083,MS_S0,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S11,1,15.408624,41.352498,MS_S0,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S6,1,15.345654000000001,68.04106800000001,MS_S2,F,0.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,0,0,1,0,2,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S41,1,37.010267,82.190281,MS_S0,F,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/16/2014,ST_S6,1,15.548255,77.869952,MS_S1,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,1,0,0,0
5/16/2014,ST_S41,1,36.848734,83.118412,MS_S1,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/19/2014,ST_S7,1,15.337439999999999,58.658453,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/20/2014,ST_S32,1,15.249829,52.268309,MS_S1,M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S7,1,15.63039,67.561944,MS_S2,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0
5/13/2014,ST_S4,1,17.771389000000003,54.683094,MS_S1,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S4,1,20.339494000000002,42.518823,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/13/2014,ST_S4,1,15.824778,42.765229,MS_S2,M,0.0,3.0,0.0,1.0,0.0,4.0,0.0,4.0,0,1,0,1,0,2,2,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,15.674195999999998,53.94935,MS_S1,M,0.0,3.0,0.0,4.0,0.0,0.0,1.0,7.0,0,2,0,1,0,0,3,0,0,0,2,0,0,0
5/13/2014,ST_S0,1,15.687885000000001,46.666667,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S32,1,15.603012,43.901437,MS_S2,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S4,1,36.093087,74.795346,MS_S4,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/13/2014,ST_S6,1,15.605749,59.82204,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0,0,3,0,0,0,3,0,0,0,1,0,0,0
5/15/2014,ST_S32,1,15.600273999999999,80.66529799999999,MS_S2,M,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/17/2014,ST_S7,1,15.342916,48.596851,MS_S4,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S0,3,15.416838,42.102669,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,1,3,0,0
5/18/2014,ST_S22,1,36.758385,69.64271,MS_S1,M,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/20/2014,ST_S33,1,36.501027,75.460643,MS_S2,M,0.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/20/2014,ST_S0,2,15.685147,74.091718,MS_S1,F,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
5/17/2014,ST_S7,1,37.09514,58.015057999999996,MS_S3,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/19/2014,ST_S0,1,16.761123,41.292266,MS_S2,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S0,1,15.518138,70.45859,MS_S1,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S17,1,15.504449,54.220397,MS_S2,M,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S15,1,18.691307000000002,56.563997,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S0,1,15.518138,51.687884999999994,MS_S2,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/13/2014,ST_S0,1,15.723476999999999,55.912389000000005,MS_S3,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5/16/2014,ST_S22,1,36.511978000000006,59.82204,MS_S2,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S26,1,15.739904000000001,46.683094,MS_S1,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S4,1,15.761807000000001,59.65229300000001,MS_S1,F,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S22,1,15.819301999999999,59.310062,MS_S2,M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S14,1,20.602327,50.05065,MS_S2,M,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0,0,0,0,0,1,3,0,0,0,0,1,0,0
5/18/2014,ST_S9,1,18.428473999999998,45.0705,MS_S2,F,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/13/2014,ST_S9,1,15.441478,58.78713199999999,MS_S4,M,0.0,5.0,0.0,1.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/13/2014,ST_S22,1,15.520876000000001,47.145790999999996,MS_S2,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S9,1,15.337439999999999,61.065024,MS_S2,M,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0,0,0,1,0,0,2,3,0,0,0,0,2,0,0
5/20/2014,ST_S9,1,15.501710999999998,48.602327,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,1,0,0,0
5/17/2014,ST_S9,1,15.594798,54.058864,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S16,1,15.603012,73.971253,MS_S2,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S16,1,15.622176999999999,63.772757999999996,MS_S2,M,0.0,3.0,3.0,0.0,0.0,2.0,0.0,6.0,0,1,2,0,0,1,3,0,0,0,0,2,0,0
5/20/2014,ST_S9,1,15.586585000000001,67.444216,MS_S2,M,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,15.586585000000001,58.732375,MS_S2,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S19,1,34.422998,66.872005,MS_S2,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S33,1,16.591376,47.164956,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/17/2014,ST_S48,1,15.342916,48.528405,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,1,0,0
5/18/2014,ST_S6,1,34.759754,73.574264,MS_S2,M,0.0,1.0,0.0,0.0,3.0,0.0,1.0,4.0,0,1,0,0,2,0,3,0,0,0,1,0,0,0
5/17/2014,ST_S7,1,35.509925,78.70499699999999,MS_S0,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S7,1,35.509925,63.274469999999994,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S12,1,15.427789,55.65229300000001,MS_S2,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,15.482546,69.434634,MS_S0,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,1,15.512663,47.690622999999995,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,1,2,0,0
5/15/2014,ST_S32,1,15.520876000000001,66.78439399999999,MS_S3,F,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/18/2014,ST_S4,1,35.674196,63.728953000000004,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/14/2014,ST_S7,1,15.438741,43.504449,MS_S2,F,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5/14/2014,ST_S7,1,15.351129,53.549624,MS_S2,F,0.0,0.0,1.0,0.0,6.0,0.0,0.0,7.0,0,0,0,0,3,0,3,0,0,0,1,0,0,0
5/17/2014,ST_S7,1,17.577002,38.433949,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/18/2014,ST_S7,1,15.340178,56.03011600000001,MS_S2,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/17/2014,ST_S6,1,35.181383000000004,77.42094499999999,MS_S1,M,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,15.266256,79.115674,MS_S0,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,15.389459,67.386721,MS_S2,F,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0,1,0,0,0,0,3,0,0,0,0,1,0,0
5/13/2014,ST_S7,1,15.441478,64.071184,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/19/2014,ST_S7,1,35.074606,74.41752199999999,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S6,1,15.5154,67.10472299999999,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
5/15/2014,ST_S7,1,15.767282999999999,71.28268299999999,MS_S1,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S4,1,35.266256,60.04654300000001,MS_S2,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/13/2014,ST_S22,1,35.192334,68.35865799999999,MS_S0,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/20/2014,ST_S25,3,15.709788,58.863792000000004,MS_S1,F,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S2,1,15.597535999999998,40.257358,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S22,1,35.26078,59.488021999999994,MS_S2,M,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S18,1,35.181383000000004,77.475702,MS_S0,F,0.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,0,0,0,0,0,1
5/17/2014,ST_S4,1,15.676934,50.387406,MS_S2,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S22,1,18.086242000000002,51.748118,MS_S1,F,0.0,1.0,0.0,5.0,0.0,6.0,0.0,6.0,0,1,0,2,0,3,3,0,0,0,0,0,0,0
5/17/2014,ST_S4,1,22.655715,47.318275,MS_S1,F,0.0,0.0,5.0,0.0,0.0,1.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S15,1,15.849418,61.270363,MS_S2,M,0.0,2.0,0.0,0.0,0.0,6.0,0.0,6.0,0,2,0,0,0,3,3,0,0,0,0,0,0,0
5/20/2014,ST_S0,1,15.364819,38.398357,MS_S2,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5/16/2014,ST_S0,1,15.364819,53.111567,MS_S2,F,0.0,1.0,0.0,0.0,5.0,1.0,1.0,6.0,0,1,0,0,3,1,4,0,0,0,2,0,0,0
